test, 000000, 89, 123, PRDE, 80, 60, 1.333333, 
test, 000001, 89, None, PRDE, 160, 60, 2.666667, 
test, 000001, 63, 161, PRDE, 240, 60, 4.000000, 
test, 000002, 74, 80, PRDE, 320, 60, 5.333333, 
test, 000002, 77, 90, PRDE, 400, 60, 6.666667, 
test, 000002, 77, 95, PRDE, 480, 60, 8.000000, 
test, 000003, 74, 116, PRDE, 560, 60, 9.333333, 
test, 000003, 74, 104, PRDE, 640, 60, 10.666667, 
test, 000003, 74, 117, PRDE, 720, 60, 12.000000, 
test, 000003, 95, 117, PRDE, 800, 60, 13.333333, 
test, 000003, 74, 117, PRDE, 880, 60, 14.666667, 
test, 000004, 74, 117, PRDE, 960, 60, 16.000000, 
test, 000004, 74, 117, PRDE, 1040, 60, 17.333333, 
test, 000004, 82, 107, PRDE, 1120, 60, 18.666667, 
test, 000005, 84, 95, PRDE, 1200, 60, 20.000000, 
test, 000005, 88, 101, PRDE, 1280, 60, 21.333333, 
test, 000005, 84, 117, PRDE, 1360, 60, 22.666667, 
test, 000005, 82, 117, PRDE, 1440, 60, 24.000000, 
test, 000006, 82, 119, PRDE, 1520, 60, 25.333333, 
test, 000006, 82, 119, PRDE, 1600, 60, 26.666667, 
test, 000006, 104, 112, PRDE, 1680, 60, 28.000000, 
test, 000006, 95, 112, PRDE, 1760, 60, 29.333333, 
test, 000006, 95, 113, PRDE, 1840, 60, 30.666667, 
test, 000007, 82, 149, PRDE, 1920, 60, 32.000000, 
test, 000007, 70, 149, PRDE, 2000, 60, 33.333333, 
test, 000007, 93, 171, PRDE, 2080, 60, 34.666667, 
test, 000007, 112, 171, PRDE, 2160, 60, 36.000000, 
test, 000007, 112, 171, PRDE, 2240, 60, 37.333333, 
test, 000007, 112, 221, PRDE, 2320, 60, 38.666667, 
test, 000008, 98, 148, PRDE, 2400, 60, 40.000000, 
test, 000008, 112, 143, PRDE, 2480, 60, 41.333333, 
test, 000009, 110, 148, PRDE, 2560, 60, 42.666667, 
test, 000009, 124, 148, PRDE, 2640, 60, 44.000000, 
test, 000009, 110, 142, PRDE, 2720, 60, 45.333333, 
test, 000009, 110, 136, PRDE, 2800, 60, 46.666667, 
test, 000010, 134, 139, PRDE, 2880, 60, 48.000000, 
test, 000010, 110, 139, PRDE, 2960, 60, 49.333333, 
test, 000011, 110, 139, PRDE, 3040, 60, 50.666667, 
test, 000011, 110, 139, PRDE, 3120, 60, 52.000000, 
test, 000011, 113, 139, PRDE, 3200, 60, 53.333333, 
test, 000011, 123, 131, PRDE, 3280, 60, 54.666667, 
test, 000011, 113, 131, PRDE, 3360, 60, 56.000000, 
test, 000011, 113, 140, PRDE, 3440, 60, 57.333333, 
test, 000011, 110, 140, PRDE, 3520, 60, 58.666667, 
test, 000012, 116, 140, PRDE, 3600, 60, 60.000000, 
test, 000012, 110, 138, PRDE, 3680, 60, 61.333333, 
test, 000013, 120, 132, PRDE, 3760, 60, 62.666667, 
test, 000013, 107, 132, PRDE, 3840, 60, 64.000000, 
test, 000013, 131, 136, PRDE, 3920, 60, 65.333333, 
test, 000013, 131, 141, PRDE, 4000, 60, 66.666667, 
test, 000013, 119, 134, PRDE, 4080, 60, 68.000000, 
test, 000014, 107, 141, PRDE, 4160, 60, 69.333333, 
test, 000014, 105, 141, PRDE, 4240, 60, 70.666667, 
test, 000014, 99, 141, PRDE, 4320, 60, 72.000000, 
test, 000014, 99, 130, PRDE, 4400, 60, 73.333333, 
test, 000014, 99, 110, PRDE, 4480, 60, 74.666667, 
test, 000015, 94, 115, PRDE, 4560, 60, 76.000000, 
test, 000015, 94, 121, PRDE, 4640, 60, 77.333333, 
test, 000015, 94, 126, PRDE, 4720, 60, 78.666667, 
test, 000016, 102, 107, PRDE, 4800, 60, 80.000000, 
test, 000016, 102, 108, PRDE, 4880, 60, 81.333333, 
test, 000016, 102, 110, PRDE, 4960, 60, 82.666667, 
test, 000016, 88, 122, PRDE, 5040, 60, 84.000000, 
test, 000016, 88, 126, PRDE, 5120, 60, 85.333333, 
test, 000016, 88, 126, PRDE, 5200, 60, 86.666667, 
test, 000017, 95, 137, PRDE, 5280, 60, 88.000000, 
test, 000017, 94, 137, PRDE, 5360, 60, 89.333333, 
test, 000018, 94, 110, PRDE, 5440, 60, 90.666667, 
test, 000018, 92, 110, PRDE, 5520, 60, 92.000000, 
test, 000018, 92, 134, PRDE, 5600, 60, 93.333333, 
test, 000018, 111, 131, PRDE, 5680, 60, 94.666667, 
test, 000018, 92, 131, PRDE, 5760, 60, 96.000000, 
test, 000018, 90, 131, PRDE, 5840, 60, 97.333333, 
test, 000018, 71, 119, PRDE, 5920, 60, 98.666667, 
test, 000019, 71, 122, PRDE, 6000, 60, 100.000000, 
test, 000019, 71, 122, PRDE, 6080, 60, 101.333333, 
test, 000019, 73, 122, PRDE, 6160, 60, 102.666667, 
test, 000019, 110, 128, PRDE, 6240, 60, 104.000000, 
test, 000020, 110, 128, PRDE, 6320, 60, 105.333333, 
test, 000020, 115, 135, PRDE, 6400, 60, 106.666667, 
test, 000020, 115, 146, PRDE, 6480, 60, 108.000000, 
test, 000020, 127, 159, PRDE, 6560, 60, 109.333333, 
test, 000020, 127, 159, PRDE, 6640, 60, 110.666667, 
test, 000020, 115, 138, PRDE, 6720, 60, 112.000000, 
test, 000020, 111, 138, PRDE, 6800, 60, 113.333333, 
test, 000020, 108, 138, PRDE, 6880, 60, 114.666667, 
