Trd, 344965.883, 115
Trd, 344966.400, 108
Trd, 344966.533, 107
Trd, 344966.550, 110
Trd, 344966.617, 108
Trd, 344966.683, 107
Trd, 344967.067, 120
Trd, 344967.117, 118
Trd, 344968.100, 133
Trd, 344968.400, 119
Trd, 344968.550, 128
Trd, 344969.383, 140
Trd, 344969.650, 131
Trd, 344969.683, 128
Trd, 344969.933, 120
Trd, 344970.217, 119
Trd, 344970.233, 118
Trd, 344970.383, 114
Trd, 344970.967, 130
Trd, 344971.150, 138
Trd, 344971.500, 129
Trd, 344971.683, 140
Trd, 344972.067, 140
Trd, 344972.550, 120
Trd, 344972.633, 115
Trd, 344972.717, 108
Trd, 344972.767, 107
Trd, 344972.983, 131
Trd, 344973.033, 105
Trd, 344973.367, 107
Trd, 344973.517, 106
Trd, 344973.833, 132
Trd, 344974.050, 131
Trd, 344974.217, 112
Trd, 344974.350, 99
Trd, 344974.700, 96
Trd, 344974.767, 76
Trd, 344974.983, 75
Trd, 344975.117, 84
Trd, 344975.633, 97
Trd, 344975.783, 106
Trd, 344976.667, 135
Trd, 344977.283, 135
Trd, 344977.367, 134
Trd, 344977.500, 129
Trd, 344977.750, 130
Trd, 344977.883, 129
Trd, 344978.150, 139
Trd, 344978.167, 129
Trd, 344978.433, 129
Trd, 344978.500, 128
Trd, 344978.950, 124
Trd, 344979.033, 120
Trd, 344979.083, 128
Trd, 344979.150, 120
Trd, 344979.683, 123
Trd, 344979.750, 115
Trd, 344979.933, 103
Trd, 344979.950, 98
Trd, 344980.167, 95
Trd, 344980.550, 129
Trd, 344980.750, 120
Trd, 344981.433, 126
Trd, 344981.983, 138
Trd, 344982.217, 137
Trd, 344982.300, 132
Trd, 344982.350, 127
Trd, 344982.533, 120
Trd, 344982.850, 140
Trd, 344983.133, 137
Trd, 344983.217, 128
Trd, 344983.933, 140
Trd, 344984.100, 139
Trd, 344984.367, 138
Trd, 344984.467, 137
Trd, 344984.800, 133
Trd, 344985.350, 133
Trd, 344985.500, 123
Trd, 344985.550, 119
Trd, 344985.567, 118
Trd, 344985.650, 116
Trd, 344986.483, 129
Trd, 344987.283, 124
Trd, 344987.317, 123
Trd, 344987.350, 121
Trd, 344987.783, 120
Trd, 344987.950, 113
Trd, 344988.233, 126
Trd, 344988.400, 126
Trd, 344988.433, 111
Trd, 344988.700, 110
Trd, 344989.017, 139
Trd, 344989.367, 127
Trd, 344989.550, 126
Trd, 344990.000, 128
Trd, 344990.183, 98
Trd, 344990.417, 91
Trd, 344990.633, 104
Trd, 344990.933, 140
Trd, 344990.983, 91
Trd, 344991.217, 113
Trd, 344991.917, 122
Trd, 344992.117, 138
Trd, 344992.183, 105
Trd, 344992.217, 121
Trd, 344992.550, 113
Trd, 344993.150, 125
Trd, 344993.383, 124
Trd, 344993.550, 135
Trd, 344993.800, 124
Trd, 344994.217, 123
Trd, 344994.300, 135
Trd, 344994.717, 117
Trd, 344995.150, 120
Trd, 344995.583, 115
Trd, 344995.650, 114
Trd, 344995.833, 113
Trd, 344996.317, 121
Trd, 344996.850, 114
Trd, 344997.017, 122
Trd, 344997.750, 110
Trd, 344997.967, 113
Trd, 344998.300, 115
Trd, 344998.400, 109
Trd, 344998.600, 137
Trd, 344998.617, 108
Trd, 344998.850, 107
Trd, 344999.133, 104
Trd, 344999.183, 103
Trd, 344999.617, 136
Trd, 345000.033, 136
Trd, 345000.317, 131
Trd, 345000.483, 140
Trd, 345000.683, 125
Trd, 345000.717, 121
Trd, 345000.867, 123
Trd, 345001.067, 116
Trd, 345001.233, 95
Trd, 345001.367, 96
Trd, 345001.783, 117
Trd, 345001.983, 100
Trd, 345002.300, 108
Trd, 345002.467, 140
Trd, 345002.683, 130
Trd, 345002.900, 129
Trd, 345003.017, 134
Trd, 345003.567, 132
Trd, 345003.600, 131
Trd, 345004.433, 136
Trd, 345004.667, 136
Trd, 345004.983, 140
Trd, 345005.850, 130
Trd, 345005.883, 129
Trd, 345006.050, 130
Trd, 345006.200, 129
Trd, 345006.383, 127
Trd, 345006.633, 123
Trd, 345006.833, 119
Trd, 345006.867, 114
Trd, 345007.617, 140
Trd, 345007.717, 124
Trd, 345007.833, 133
Trd, 345008.167, 124
Trd, 345008.233, 117
Trd, 345008.567, 113
Trd, 345009.000, 122
Trd, 345009.283, 120
Trd, 345009.417, 122
Trd, 345009.483, 109
Trd, 345009.767, 113
Trd, 345009.950, 111
Trd, 345010.150, 111
Trd, 345010.867, 120
Trd, 345010.917, 118
Trd, 345011.050, 130
Trd, 345011.117, 117
Trd, 345011.483, 116
Trd, 345011.717, 117
Trd, 345011.967, 124
Trd, 345012.433, 135
Trd, 345012.800, 123
Trd, 345013.300, 122
Trd, 345013.317, 129
Trd, 345013.350, 121
Trd, 345013.867, 137
Trd, 345014.233, 137
Trd, 345014.583, 134
Trd, 345014.700, 133
Trd, 345014.850, 131
Trd, 345015.300, 131
Trd, 345015.483, 130
Trd, 345015.850, 126
Trd, 345016.283, 123
Trd, 345016.367, 118
Trd, 345016.483, 114
Trd, 345016.767, 125
Trd, 345016.900, 121
Trd, 345016.933, 110
Trd, 345017.550, 112
Trd, 345018.367, 140
Trd, 345018.400, 138
Trd, 345019.150, 128
Trd, 345019.233, 128
Trd, 345019.333, 127
Trd, 345019.617, 123
Trd, 345019.917, 118
Trd, 345020.150, 125
Trd, 345020.350, 118
Trd, 345020.433, 118
Trd, 345020.917, 118
Trd, 345020.933, 124
Trd, 345021.050, 117
Trd, 345021.067, 125
Trd, 345021.617, 117
Trd, 345022.167, 117
Trd, 345022.200, 111
Trd, 345022.283, 109
Trd, 345022.467, 106
Trd, 345022.533, 122
Trd, 345022.600, 113
Trd, 345022.717, 124
Trd, 345023.483, 116
Trd, 345023.950, 125
Trd, 345024.067, 106
Trd, 345024.267, 126
Trd, 345024.417, 110
Trd, 345024.733, 109
Trd, 345025.000, 120
Trd, 345025.050, 118
Trd, 345025.217, 107
Trd, 345025.450, 106
Trd, 345025.750, 108
Trd, 345025.767, 107
Trd, 345025.817, 106
Trd, 345025.900, 105
Trd, 345026.400, 109
Trd, 345027.017, 140
Trd, 345027.133, 140
Trd, 345027.300, 140
Trd, 345027.617, 140
Trd, 345027.950, 139
Trd, 345027.967, 139
Trd, 345028.383, 127
Trd, 345028.833, 106
Trd, 345029.350, 136
Trd, 345029.400, 120
Trd, 345029.417, 117
Trd, 345030.133, 107
Trd, 345030.550, 114
Trd, 345030.800, 131
Trd, 345031.017, 112
Trd, 345031.583, 134
Trd, 345031.633, 100
Trd, 345031.900, 99
Trd, 345031.933, 98
Trd, 345031.983, 103
Trd, 345032.167, 100
Trd, 345032.483, 99
Trd, 345032.517, 107
Trd, 345033.333, 113
Trd, 345033.483, 114
Trd, 345033.533, 110
Trd, 345033.667, 116
Trd, 345033.733, 111
Trd, 345033.817, 109
Trd, 345033.900, 109
Trd, 345034.033, 108
Trd, 345034.083, 103
Trd, 345034.567, 136
Trd, 345034.717, 101
Trd, 345035.233, 103
Trd, 345035.617, 132
Trd, 345035.667, 122
Trd, 345036.017, 117
Trd, 345036.200, 117
Trd, 345036.317, 116
Trd, 345036.617, 115
