B00, 100
B00, Trade, 345037.533, 126, B00, S08, 1
B00, Trade, 345042.033, 130, S20, B00, 1
B00, Trade, 345047.067, 106, B00, S19, 1
B00, Trade, 345054.700, 105, S06, B00, 1
B00, Trade, 345060.933, 113, S10, B00, 1
B00, Trade, 345071.600, 133, S10, B00, 1
B00, Trade, 345074.883, 131, B00, S17, 1
B00, Trade, 345075.867, 139, B00, S19, 1
B00, Trade, 345085.250, 104, B00, S21, 1
B00, Trade, 345091.050, 139, S18, B00, 1
B00, Trade, 345094.650, 137, B00, S04, 1
B00, Trade, 345097.500, 94, S18, B00, 1
B00, Trade, 345109.933, 140, S18, B00, 1
B00, Trade, 345115.983, 99, S15, B00, 1
B00, Trade, 345119.600, 102, B00, S00, 1
B00, Trade, 345122.800, 126, B00, S05, 1
B00, Trade, 345130.733, 124, S04, B00, 1
B00, Trade, 345135.617, 124, S15, B00, 1
B00, Trade, 345141.300, 111, S15, B00, 1
B00, Trade, 345150.083, 113, S07, B00, 1
B00, Trade, 345156.200, 117, S28, B00, 1
B00, Trade, 345168.217, 133, B00, S00, 1
B00, Trade, 345174.200, 124, S15, B00, 1
B00, Trade, 345182.383, 122, S10, B00, 1
B00, Trade, 345185.017, 135, S13, B00, 1
B00, Trade, 345186.867, 140, B00, S04, 1
B00, Trade, 345193.483, 115, B00, S18, 1
B00, Trade, 345197.233, 101, B00, S12, 1
B00, Trade, 345205.217, 140, B00, S19, 1
B00, Trade, 345209.583, 132, B00, S07, 1
B00, Trade, 345215.250, 124, B00, S23, 1
B00, Trade, 345221.200, 125, S14, B00, 1
B00, Trade, 345223.950, 131, B00, S04, 1
B00, Trade, 345230.150, 135, B00, S08, 1
B00, Trade, 345233.200, 132, B00, S28, 1
B00, Trade, 345238.050, 124, S04, B00, 1
B00, Trade, 345245.117, 133, S15, B00, 1
B00, Trade, 345250.117, 139, B00, S09, 1
B00, Trade, 345251.483, 112, S18, B00, 1
B00, Trade, 345261.050, 121, S18, B00, 1
B00, Trade, 345264.283, 123, B00, S04, 1
B00, Trade, 345268.683, 127, B00, S21, 1
B00, Trade, 345276.383, 131, B00, S04, 1
B00, Trade, 345280.400, 131, B00, S19, 1
B00, Trade, 345286.833, 134, S15, B00, 1
B00, Trade, 345294.967, 120, S15, B00, 1
B00, Trade, 345299.950, 120, S09, B00, 1
B00, Trade, 345304.717, 136, B00, S21, 1
B00, Trade, 345308.917, 133, B00, S29, 1
B00, Trade, 345314.133, 120, B00, S08, 1
B00, Trade, 345318.733, 134, B00, S19, 1
B00, Trade, 345326.133, 134, B00, S11, 1
B00, Trade, 345335.483, 140, B00, S05, 1
B00, Trade, 345342.833, 118, B00, S00, 1
B00, Trade, 345347.767, 135, B00, S03, 1
B00, Trade, 345352.867, 112, B00, S27, 1
B00, Trade, 345356.867, 114, S04, B00, 1
B00, Trade, 345366.417, 133, B00, S00, 1
B00, Trade, 345370.083, 130, B00, S05, 1
B00, Trade, 345377.350, 125, B00, S03, 1
B00, Trade, 345379.983, 115, B00, S13, 1
B00, Trade, 345387.433, 118, B00, S29, 1
B00, Trade, 345392.350, 132, B00, S02, 1
B00, Trade, 345394.800, 134, B00, S17, 1
B00, Trade, 345399.500, 135, S10, B00, 1
B00, Trade, 345409.183, 131, B00, S05, 1
B00, Trade, 345413.283, 131, S10, B00, 1
B00, Trade, 345415.067, 140, B00, S11, 1
B00, Trade, 345421.350, 117, B00, S12, 1
B00, Trade, 345422.333, 109, S19, B00, 1
B00, Trade, 345430.100, 119, S11, B00, 1
B00, Trade, 345441.183, 130, B00, S19, 1
B00, Trade, 345443.450, 113, B00, S14, 1
B00, Trade, 345447.433, 107, S17, B00, 1
B00, Trade, 345448.600, 110, S18, B00, 1
B00, Trade, 345459.750, 99, B00, S16, 1
B00, Trade, 345470.867, 134, B00, S12, 1
B00, Trade, 345475.767, 135, B00, S22, 1
B00, Trade, 345483.117, 117, B00, S05, 1
B00, Trade, 345488.183, 121, B00, S08, 1
B00, Trade, 345494.483, 116, B00, S11, 1
B00, Trade, 345500.500, 133, B00, S25, 1
B00, Trade, 345506.850, 114, B00, S26, 1
B00, Trade, 345509.833, 129, B00, S29, 1
B00, Trade, 345517.583, 121, S04, B00, 1
B00, Trade, 345520.800, 117, B00, S19, 1
B00, Trade, 345527.850, 126, B00, S21, 1
B00, Trade, 345530.017, 125, S19, B00, 1
B00, Trade, 345536.317, 140, B00, S16, 1
B00, Trade, 345546.000, 119, S14, B00, 1
B00, Trade, 345555.733, 117, S07, B00, 1
B00, Trade, 345558.750, 133, B00, S06, 1
B00, Trade, 345563.950, 109, B00, S14, 1
B00, Trade, 345566.700, 129, S15, B00, 1
B00, Trade, 345570.333, 134, S04, B00, 1
B00, Trade, 345578.617, 137, B00, S18, 1
B00, Trade, 345583.550, 117, S19, B00, 1
B00, Trade, 345584.133, 135, S21, B00, 1
B00, Trade, 345590.917, 137, B00, S06, 1
B00, Trade, 345596.850, 125, S10, B00, 1
B01, 100
B01, Trade, 345027.617, 140, B01, S04, 1
B01, Trade, 345034.717, 101, B01, S22, 1
B01, Trade, 345042.417, 88, B01, S06, 1
B01, Trade, 345048.367, 140, B01, S26, 1
B01, Trade, 345057.517, 125, B01, S19, 1
B01, Trade, 345065.017, 104, B01, S02, 1
B01, Trade, 345068.700, 140, B01, S08, 1
B01, Trade, 345072.567, 129, B01, S27, 1
B01, Trade, 345077.450, 121, B01, S11, 1
B01, Trade, 345083.383, 130, B01, S16, 1
B01, Trade, 345089.050, 114, B01, S06, 1
B01, Trade, 345095.233, 113, B01, S19, 1
B01, Trade, 345101.883, 102, B01, S21, 1
B01, Trade, 345103.683, 113, B01, S23, 1
B01, Trade, 345108.000, 140, B01, S01, 1
B01, Trade, 345114.167, 98, B01, S13, 1
B01, Trade, 345120.017, 99, B01, S29, 1
B01, Trade, 345128.617, 140, B01, S28, 1
B01, Trade, 345135.817, 104, B01, S01, 1
B01, Trade, 345140.283, 120, B01, S08, 1
B01, Trade, 345145.267, 120, S28, B01, 1
B01, Trade, 345150.583, 106, B01, S05, 1
B01, Trade, 345155.633, 120, B01, S09, 1
B01, Trade, 345156.533, 107, B01, S05, 1
B01, Trade, 345166.650, 121, B01, S21, 1
B01, Trade, 345174.783, 116, B01, S21, 1
B01, Trade, 345177.150, 130, B01, S22, 1
B01, Trade, 345185.233, 91, B01, S09, 1
B01, Trade, 345188.283, 140, B01, S29, 1
B01, Trade, 345192.150, 140, B01, S06, 1
B01, Trade, 345200.733, 125, B01, S28, 1
B01, Trade, 345205.267, 140, B01, S23, 1
B01, Trade, 345207.950, 140, S15, B01, 1
B01, Trade, 345214.683, 118, B01, S14, 1
B01, Trade, 345219.250, 111, S18, B01, 1
B01, Trade, 345225.750, 134, B01, S15, 1
B01, Trade, 345233.017, 130, B01, S21, 1
B01, Trade, 345233.967, 125, B01, S20, 1
